6535b1,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/dashtrends?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734390,,200
e8a894,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/dashgoals?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734397,,200
e938fb,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/dashactivity?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734402,,200
2967a2,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statscatalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734446,,200
8c595c,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statscheckup?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734450,,200
57b116,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statsdata?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734458,,200
ed77b7,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statsforecast?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734468,,200
3442d6,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statspersonalinfos?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734515,,200
fbb2ef,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/uninstall/statsbestcustomers?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734558,,200
f4afdc,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/configure/advanced/system_information?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734773,,200
f5d4e4,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/configure/advanced/system_information/files?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734804,,200
92ce31,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/configure/advanced/administration?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565734805,,200
8f14f2,192.168.0.13,POST,http://192.168.0.13:81/siscitas/admincitas/index.php/module/import?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565735223,,200
37fa14,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/module/manage/action/configure/pscleaner?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565735229,,302
a01270,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1565742609,a532ad,200
a532ad,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742609,,200
41bdef,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/new?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742613,,302
6ab4c2,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1565742615,66258b,200
66258b,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/form/20?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742616,,200
fd785b,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/specific-price/list/20?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742619,,200
05b19f,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/combination/product-combinations/20?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742620,,200
d3bb96,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/attribute/get-all?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742620,,200
4de7e7,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/attribute/product-form-images/20?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742621,,200
e9ed4a,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1565742678,ec58bc,200
ec58bc,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742678,,200
1e02d7,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742859,,200
83c326,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565742859,,500
ba267c,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743456,,200
30846f,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743456,,500
1ee35e,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743460,,200
b34c98,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743460,,500
60ae34,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743566,,200
d87aa5,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743566,,500
09e6d5,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1565743607,cb15f2,200
cb15f2,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743608,,200
f02364,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%253AAdmin%252FProduct%253ArenderField,1565743622,e05c6c,200
e05c6c,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/form/19?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743622,,200
cce767,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/attribute/get-all?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743626,,200
785734,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/combination/product-combinations/19?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743626,,200
d55c8b,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/specific-price/list/19?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743626,,200
f8e182,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/attribute/product-form-images/19?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743627,,200
7c3f01,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Des-ES%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1565743629,762c0d,200
762c0d,192.168.0.13,GET,http://192.168.0.13:81/siscitas/admincitas/index.php/product/catalog?_token=592UTWfFhCB4Vn-_KjvKVNf3y9FThh565pPg8dlq8Lo,1565743629,,200
